c8ebb6,127.0.0.1,GET,http://127.0.0.1:8000/cart,1621112894,,200
1dec14,127.0.0.1,GET,http://127.0.0.1:8000/espritApi/allEvent,1621112944,,200
056b9a,127.0.0.1,GET,http://127.0.0.1:8000/espritApi/catss,1621112949,,200
ef369f,127.0.0.1,GET,http://127.0.0.1:8000/espritApi/catss,1621113035,,200
7c021a,127.0.0.1,GET,http://127.0.0.1:8000/espritApi/productss,1621115099,,200
79418d,127.0.0.1,GET,http://127.0.0.1:8000/espritApi/productss,1621115257,,200
722f73,127.0.0.1,GET,http://127.0.0.1:8000/espritApi/productss,1621115605,,200
36ddfb,127.0.0.1,GET,http://127.0.0.1:8000/espritApi/productss,1621116132,,200
343030,127.0.0.1,GET,http://127.0.0.1:8000/espritApi/productss,1621116374,,200
b1a7ae,127.0.0.1,GET,http://127.0.0.1:8000/espritApi/productss,1621116451,,200
b4d0b8,127.0.0.1,GET,http://127.0.0.1:8000/espritApi/commander1/1/12,1621116461,65bed8,404
65bed8,127.0.0.1,GET,http://127.0.0.1:8000/espritApi/commander1/1/12,1621116461,,404
2e425e,127.0.0.1,GET,http://127.0.0.1:8000/espritApi/productss,1621116558,,200
a0f1ea,127.0.0.1,GET,http://127.0.0.1:8000/espritApi/productss,1621116727,,200
950aff,127.0.0.1,GET,http://127.0.0.1:8000/espritApi/productss,1621116727,,200
dc896a,127.0.0.1,GET,http://127.0.0.1:8000/espritApi/commander1/1/12,1621116734,05458b,500
05458b,127.0.0.1,GET,http://127.0.0.1:8000/espritApi/commander1/1/12,1621116734,,500
3e0fb7,127.0.0.1,GET,http://127.0.0.1:8000/espritApi/productss,1621117069,,200
a33be2,127.0.0.1,GET,http://127.0.0.1:8000/espritApi/commander1/1/12,1621117075,d443bb,500
d443bb,127.0.0.1,GET,http://127.0.0.1:8000/espritApi/commander1/1/12,1621117075,,500
1b7c1d,127.0.0.1,GET,http://127.0.0.1:8000/espritApi/commander1/1/12,1621117395,5b05e2,500
5b05e2,127.0.0.1,GET,http://127.0.0.1:8000/espritApi/commander1/1/12,1621117395,,500
65bd16,127.0.0.1,GET,http://127.0.0.1:8000/espritApi/commander1/1/12,1621117458,c0e228,500
c0e228,127.0.0.1,GET,http://127.0.0.1:8000/espritApi/commander1/1/12,1621117458,,500
cae158,127.0.0.1,GET,http://127.0.0.1:8000/espritApi/commander1/1/12,1621117500,2ebf0f,500
2ebf0f,127.0.0.1,GET,http://127.0.0.1:8000/espritApi/commander1/1/12,1621117500,,500
4e9b30,127.0.0.1,GET,http://127.0.0.1:8000/espritApi/commander1/1/12,1621117547,4375f4,500
4375f4,127.0.0.1,GET,http://127.0.0.1:8000/espritApi/commander1/1/12,1621117547,,500
174952,127.0.0.1,GET,http://127.0.0.1:8000/espritApi/commander1/1/12,1621117564,,302
771469,127.0.0.1,GET,http://127.0.0.1:8000/product,1621117568,,200
a7617e,127.0.0.1,GET,http://127.0.0.1:8000/upload/products/cerrujz29F.jpeg,1621117568,dcfb98,404
dcfb98,127.0.0.1,GET,http://127.0.0.1:8000/upload/products/cerrujz29F.jpeg,1621117569,,404
9437c8,127.0.0.1,GET,http://127.0.0.1:8000/upload/products/rHIzY6zXys.jpeg,1621117569,cbd855,404
cbd855,127.0.0.1,GET,http://127.0.0.1:8000/upload/products/rHIzY6zXys.jpeg,1621117569,,404
d26a3c,127.0.0.1,GET,http://127.0.0.1:8000/upload/products/cerrujz29F.jpeg,1621117570,5f4bc2,404
5f4bc2,127.0.0.1,GET,http://127.0.0.1:8000/upload/products/cerrujz29F.jpeg,1621117570,,404
5e6f52,127.0.0.1,GET,http://127.0.0.1:8000/upload/products/rHIzY6zXys.jpeg,1621117570,ce98d8,404
ce98d8,127.0.0.1,GET,http://127.0.0.1:8000/upload/products/rHIzY6zXys.jpeg,1621117570,,404
107f1a,127.0.0.1,GET,http://127.0.0.1:8000/espritApi/productss,1621117668,,200
d8c174,127.0.0.1,GET,http://127.0.0.1:8000/espritApi/commander2/1/1,1621117674,,302
5a781f,127.0.0.1,GET,http://127.0.0.1:8000/product,1621117674,,302
3e1f96,127.0.0.1,GET,http://127.0.0.1:8000/login,1621117675,,200
b38468,127.0.0.1,GET,http://127.0.0.1:8000/espritApi/productss,1621117675,,200
d55ee7,127.0.0.1,GET,http://127.0.0.1:8000/espritApi/productss,1621117831,,200
